,id,text,raw_keywords,tokenized_text,tokenized_keywords,text_ids,keyword_ids,used_keywords
62,1755227681824610000,"Blink Health is the new way for all Americans to save on their #prescriptions . Join our ever-growing movement at blinkhealth.com .
.
.
.
.
.
#PrescriptionDrugs #savings #healthcare #affordable",['health'],"['Bl', 'ink', 'ĠHealth', 'Ġis', 'Ġthe', 'Ġnew', 'Ġway', 'Ġfor', 'Ġall', 'ĠAmericans', 'Ġto', 'Ġsave', 'Ġon', 'Ġtheir', 'Ġ#', 'pres', 'criptions', 'Ġ.', 'ĠJoin', 'Ġour', 'Ġever', '-', 'growing', 'Ġmovement', 'Ġat', 'Ġblink', 'health', '.', 'com', 'Ġ.', 'Ċ', '.', 'Ċ', '.', 'Ċ', '.', 'Ċ', '.', 'Ċ', '.', 'Ċ', '#', 'Pres', 'cription', 'Drug', 's', 'Ġ#', 'sav', 'ings', 'Ġ#', 'health', 'care', 'Ġ#', 'aff', 'ordable']",['health'],"[3629, 676, 3893, 318, 262, 649, 835, 329, 477, 3399, 284, 3613, 319, 511, 1303, 18302, 24370, 764, 15251, 674, 1683, 12, 25167, 3356, 379, 21019, 13948, 13, 785, 764, 198, 13, 198, 13, 198, 13, 198, 13, 198, 13, 198, 2, 25460, 6820, 37943, 82, 1303, 39308, 654, 1303, 13948, 6651, 1303, 2001, 16819]",[13948],['health']
63,1313927534483820000,"Allie Stark is a health coach, a wellness consultant, and a yoga instructor.  She says, ""Most healers are wounded healers, which is why they get into their work."" Read her story in #Folks","['healers', 'wellness consultant']","['All', 'ie', 'ĠStark', 'Ġis', 'Ġa', 'Ġhealth', 'Ġcoach', ',', 'Ġa', 'Ġwellness', 'Ġconsultant', ',', 'Ġand', 'Ġa', 'Ġyoga', 'Ġinstructor', '.', 'Ġ', 'ĠShe', 'Ġsays', ',', 'Ġ""', 'Most', 'Ġheal', 'ers', 'Ġare', 'Ġwounded', 'Ġheal', 'ers', ',', 'Ġwhich', 'Ġis', 'Ġwhy', 'Ġthey', 'Ġget', 'Ġinto', 'Ġtheir', 'Ġwork', '.""', 'ĠRead', 'Ġher', 'Ġstory', 'Ġin', 'Ġ#', 'F', 'ol', 'ks']","['well', 'ness', 'Ġconsultant', 'he', 'al', 'ers']","[3237, 494, 20956, 318, 257, 1535, 3985, 11, 257, 42506, 17028, 11, 290, 257, 20351, 21187, 13, 220, 1375, 1139, 11, 366, 6943, 12035, 364, 389, 10657, 12035, 364, 11, 543, 318, 1521, 484, 651, 656, 511, 670, 526, 4149, 607, 1621, 287, 1303, 37, 349, 591]","[4053, 1108, 17028, 258, 282, 364]","['wellness consultant', 'healers']"
64,1304581578516780000,"After her worst #Lupus flare up, Stacey Kozel was paralyzed from the waist down.  Her insurance originally denied her C-Braces-- and now she's using them to hike the @appalachiantrail (Link in bio.) #Folks #folksstories #chronicillness #hike #AT","['insurance', 'c-braces']","['After', 'Ġher', 'Ġworst', 'Ġ#', 'L', 'up', 'us', 'Ġflare', 'Ġup', ',', 'ĠSt', 'acey', 'ĠKoz', 'el', 'Ġwas', 'Ġparalyzed', 'Ġfrom', 'Ġthe', 'Ġwaist', 'Ġdown', '.', 'Ġ', 'ĠHer', 'Ġinsurance', 'Ġoriginally', 'Ġdenied', 'Ġher', 'ĠC', '-', 'Br', 'aces', '--', 'Ġand', 'Ġnow', 'Ġshe', ""'s"", 'Ġusing', 'Ġthem', 'Ġto', 'Ġhike', 'Ġthe', 'Ġ@', 'app', 'alach', 'iant', 'rail', 'Ġ(', 'Link', 'Ġin', 'Ġbio', '.)', 'Ġ#', 'F', 'ol', 'ks', 'Ġ#', 'fol', 'ks', 'stories', 'Ġ#', 'ch', 'ronic', 'ill', 'ness', 'Ġ#', 'h', 'ike', 'Ġ#', 'AT']","['c', '-', 'br', 'aces', 'ins', 'urance']","[3260, 607, 5290, 1303, 43, 929, 385, 30239, 510, 11, 520, 25415, 40772, 417, 373, 36175, 422, 262, 16139, 866, 13, 220, 2332, 5096, 6198, 6699, 607, 327, 12, 9414, 2114, 438, 290, 783, 673, 338, 1262, 606, 284, 18390, 262, 2488, 1324, 33786, 3014, 30224, 357, 11280, 287, 13401, 2014, 1303, 37, 349, 591, 1303, 9062, 591, 50164, 1303, 354, 4565, 359, 1108, 1303, 71, 522, 1303, 1404]","[66, 12, 1671, 2114, 1040, 3874]","['c-braces', 'insurance']"
65,1309635075918450000,"""There's no way of knowing when my vision will go completely, it's different for everyone... I just hope that whatever I end up doing, it's creative,"" artist @pinksfang says.  You can read more about how #RetinitisPigmentosa affects her art in #Folks",['vision'],"['""', 'There', ""'s"", 'Ġno', 'Ġway', 'Ġof', 'Ġknowing', 'Ġwhen', 'Ġmy', 'Ġvision', 'Ġwill', 'Ġgo', 'Ġcompletely', ',', 'Ġit', ""'s"", 'Ġdifferent', 'Ġfor', 'Ġeveryone', '...', 'ĠI', 'Ġjust', 'Ġhope', 'Ġthat', 'Ġwhatever', 'ĠI', 'Ġend', 'Ġup', 'Ġdoing', ',', 'Ġit', ""'s"", 'Ġcreative', ',""', 'Ġartist', 'Ġ@', 'p', 'inks', 'f', 'ang', 'Ġsays', '.', 'Ġ', 'ĠYou', 'Ġcan', 'Ġread', 'Ġmore', 'Ġabout', 'Ġhow', 'Ġ#', 'Ret', 'in', 'itis', 'P', 'ig', 'ment', 'osa', 'Ġaffects', 'Ġher', 'Ġart', 'Ġin', 'Ġ#', 'F', 'ol', 'ks']",['vision'],"[1, 1858, 338, 645, 835, 286, 6970, 618, 616, 5761, 481, 467, 3190, 11, 340, 338, 1180, 329, 2506, 986, 314, 655, 2911, 326, 4232, 314, 886, 510, 1804, 11, 340, 338, 7325, 553, 6802, 2488, 79, 2973, 69, 648, 1139, 13, 220, 921, 460, 1100, 517, 546, 703, 1303, 9781, 259, 11815, 47, 328, 434, 8546, 10975, 607, 1242, 287, 1303, 37, 349, 591]",[10178],['vision']
66,1320382865472500000,"#Repost @folksstories
・・・
""I don't know if my art can make a difference, but it's part of the puzzle,"" artist @nazaire73 tells #Folks.  Read how #sicklecell disease affects his #art.",['difference'],"['#', 'Rep', 'ost', 'Ġ@', 'fol', 'ks', 'stories', 'Ċ', 'ãĥ»', 'ãĥ»', 'ãĥ»', 'Ċ', '""', 'I', 'Ġdon', ""'t"", 'Ġknow', 'Ġif', 'Ġmy', 'Ġart', 'Ġcan', 'Ġmake', 'Ġa', 'Ġdifference', ',', 'Ġbut', 'Ġit', ""'s"", 'Ġpart', 'Ġof', 'Ġthe', 'Ġpuzzle', ',""', 'Ġartist', 'Ġ@', 'n', 'aza', 'ire', '73', 'Ġtells', 'Ġ#', 'F', 'ol', 'ks', '.', 'Ġ', 'ĠRead', 'Ġhow', 'Ġ#', 's', 'ickle', 'cell', 'Ġdisease', 'Ġaffects', 'Ġhis', 'Ġ#', 'art', '.']","['diff', 'erence']","[2, 6207, 455, 2488, 9062, 591, 50164, 198, 4707, 4707, 4707, 198, 1, 40, 836, 470, 760, 611, 616, 1242, 460, 787, 257, 3580, 11, 475, 340, 338, 636, 286, 262, 15027, 553, 6802, 2488, 77, 7056, 557, 4790, 4952, 1303, 37, 349, 591, 13, 220, 4149, 703, 1303, 82, 39423, 3846, 4369, 10975, 465, 1303, 433, 13]","[26069, 1945]",['difference']
67,1816921238975600000,"More than 200,000 doctors use the GoodRx Pro app to help their patients. #goodrxhelps","['goodrx', 'patients']","['More', 'Ġthan', 'Ġ200', ',', '000', 'Ġdoctors', 'Ġuse', 'Ġthe', 'ĠGood', 'R', 'x', 'ĠPro', 'Ġapp', 'Ġto', 'Ġhelp', 'Ġtheir', 'Ġpatients', '.', 'Ġ#', 'good', 'rx', 'helps']","['pat', 'ients', 'good', 'rx']","[5167, 621, 939, 11, 830, 7519, 779, 262, 4599, 49, 87, 1041, 598, 284, 1037, 511, 3871, 13, 1303, 11274, 40914, 35194]","[8071, 2334, 11274, 40914]","['patients', 'goodrx']"
68,1802463552393660000,The GoodRx impact so far. #goodrxhelps with #savings on your #prescriptions,"['impact', 'goodrx', '#savings']","['The', 'ĠGood', 'R', 'x', 'Ġimpact', 'Ġso', 'Ġfar', '.', 'Ġ#', 'good', 'rx', 'helps', 'Ġwith', 'Ġ#', 'sav', 'ings', 'Ġon', 'Ġyour', 'Ġ#', 'pres', 'criptions']","['#', 'sav', 'ings', 'good', 'rx', 'impact']","[464, 4599, 49, 87, 2928, 523, 1290, 13, 1303, 11274, 40914, 35194, 351, 1303, 39308, 654, 319, 534, 1303, 18302, 24370]","[2, 39308, 654, 11274, 40914, 48240]","['#savings', 'goodrx', 'impact']"
69,1811123374626330000,Do you have a deductible health plan? GoodRx can help you save up to 80% on your #prescriptions. #goodrxhelps,['health plan'],"['Do', 'Ġyou', 'Ġhave', 'Ġa', 'Ġdeductible', 'Ġhealth', 'Ġplan', '?', 'ĠGood', 'R', 'x', 'Ġcan', 'Ġhelp', 'Ġyou', 'Ġsave', 'Ġup', 'Ġto', 'Ġ80', '%', 'Ġon', 'Ġyour', 'Ġ#', 'pres', 'criptions', '.', 'Ġ#', 'good', 'rx', 'helps']","['health', 'Ġplan']","[5211, 345, 423, 257, 42161, 1535, 1410, 30, 4599, 49, 87, 460, 1037, 345, 3613, 510, 284, 4019, 4, 319, 534, 1303, 18302, 24370, 13, 1303, 11274, 40914, 35194]","[13948, 1410]",['health plan']
70,1805460059497450000,How much can GoodRx help you save on your prescriptions? The average person saves 62% off their retail price with GoodRx. #goodrxhelps,"['retail price', 'goodrx']","['How', 'Ġmuch', 'Ġcan', 'ĠGood', 'R', 'x', 'Ġhelp', 'Ġyou', 'Ġsave', 'Ġon', 'Ġyour', 'Ġprescriptions', '?', 'ĠThe', 'Ġaverage', 'Ġperson', 'Ġsaves', 'Ġ62', '%', 'Ġoff', 'Ġtheir', 'Ġretail', 'Ġprice', 'Ġwith', 'ĠGood', 'R', 'x', '.', 'Ġ#', 'good', 'rx', 'helps']","['good', 'rx', 'ret', 'ail', 'Ġprice']","[2437, 881, 460, 4599, 49, 87, 1037, 345, 3613, 319, 534, 34092, 30, 383, 2811, 1048, 16031, 8190, 4, 572, 511, 6308, 2756, 351, 4599, 49, 87, 13, 1303, 11274, 40914, 35194]","[11274, 40914, 1186, 603, 2756]","['goodrx', 'retail price']"
71,1345003602606950000,"""There are some days I can eat, and some days I can't,"" Michelle Brideau says about her #Crohns symptoms.  Now she's cycling across Canada to raise awareness and money to help cure her own condition.  Read the story in @folksstories",['cycling'],"['""', 'There', 'Ġare', 'Ġsome', 'Ġdays', 'ĠI', 'Ġcan', 'Ġeat', ',', 'Ġand', 'Ġsome', 'Ġdays', 'ĠI', 'Ġcan', ""'t"", ',""', 'ĠMichelle', 'ĠBride', 'au', 'Ġsays', 'Ġabout', 'Ġher', 'Ġ#', 'Cro', 'h', 'ns', 'Ġsymptoms', '.', 'Ġ', 'ĠNow', 'Ġshe', ""'s"", 'Ġcycling', 'Ġacross', 'ĠCanada', 'Ġto', 'Ġraise', 'Ġawareness', 'Ġand', 'Ġmoney', 'Ġto', 'Ġhelp', 'Ġcure', 'Ġher', 'Ġown', 'Ġcondition', '.', 'Ġ', 'ĠRead', 'Ġthe', 'Ġstory', 'Ġin', 'Ġ@', 'fol', 'ks', 'stories']","['cy', 'cling']","[1, 1858, 389, 617, 1528, 314, 460, 4483, 11, 290, 617, 1528, 314, 460, 470, 553, 16738, 29840, 559, 1139, 546, 607, 1303, 35403, 71, 5907, 7460, 13, 220, 2735, 673, 338, 16259, 1973, 3340, 284, 5298, 9359, 290, 1637, 284, 1037, 13996, 607, 898, 4006, 13, 220, 4149, 262, 1621, 287, 2488, 9062, 591, 50164]","[948, 8493]",['cycling']
72,1806772577679580000,"With the #free savings card from GoodRx, people save up to 80% off the retail price at the #pharmacy. Average #savings of 62%.","['retail price', 'goodrx', '#savings', 'savings card']","['With', 'Ġthe', 'Ġ#', 'free', 'Ġsavings', 'Ġcard', 'Ġfrom', 'ĠGood', 'R', 'x', ',', 'Ġpeople', 'Ġsave', 'Ġup', 'Ġto', 'Ġ80', '%', 'Ġoff', 'Ġthe', 'Ġretail', 'Ġprice', 'Ġat', 'Ġthe', 'Ġ#', 'ph', 'arm', 'acy', '.', 'ĠAverage', 'Ġ#', 'sav', 'ings', 'Ġof', 'Ġ62', '%.']","['sav', 'ings', 'Ġcard', '#', 'sav', 'ings', 'good', 'rx', 'ret', 'ail', 'Ġprice']","[3152, 262, 1303, 5787, 10653, 2657, 422, 4599, 49, 87, 11, 661, 3613, 510, 284, 4019, 4, 572, 262, 6308, 2756, 379, 262, 1303, 746, 1670, 1590, 13, 13475, 1303, 39308, 654, 286, 8190, 7225]","[39308, 654, 2657, 2, 39308, 654, 11274, 40914, 1186, 603, 2756]","['savings card', '#savings', 'goodrx', 'retail price']"
73,1814802457998900000,"Not all treatments come in PillPacks. Despite several attempts at recovery, Shannon's bulimia persisted for years, until she began working at the @SDHumaneSociety. She found that the shelter dogs’ love and resilience gave her the motivation to overcome her own demons. Hear more of Shannon's story via the link in our bio from @folksstories.","['treatments', 'recovery']","['Not', 'Ġall', 'Ġtreatments', 'Ġcome', 'Ġin', 'ĠPill', 'P', 'acks', '.', 'ĠDespite', 'Ġseveral', 'Ġattempts', 'Ġat', 'Ġrecovery', ',', 'ĠShannon', ""'s"", 'Ġbul', 'im', 'ia', 'Ġpersisted', 'Ġfor', 'Ġyears', ',', 'Ġuntil', 'Ġshe', 'Ġbegan', 'Ġworking', 'Ġat', 'Ġthe', 'Ġ@', 'SD', 'Hum', 'ane', 'Soc', 'iety', '.', 'ĠShe', 'Ġfound', 'Ġthat', 'Ġthe', 'Ġshelter', 'Ġdogs', 'âĢ', 'Ļ', 'Ġlove', 'Ġand', 'Ġresilience', 'Ġgave', 'Ġher', 'Ġthe', 'Ġmotivation', 'Ġto', 'Ġovercome', 'Ġher', 'Ġown', 'Ġdemons', '.', 'ĠHear', 'Ġmore', 'Ġof', 'ĠShannon', ""'s"", 'Ġstory', 'Ġvia', 'Ġthe', 'Ġlink', 'Ġin', 'Ġour', 'Ġbio', 'Ġfrom', 'Ġ@', 'fol', 'ks', 'stories', '.']","['re', 'co', 'very', 't', 'reat', 'ments']","[3673, 477, 13820, 1282, 287, 19770, 47, 4595, 13, 7945, 1811, 6370, 379, 7628, 11, 28108, 338, 4807, 320, 544, 33264, 329, 812, 11, 1566, 673, 2540, 1762, 379, 262, 2488, 10305, 32661, 1531, 37949, 1905, 13, 1375, 1043, 326, 262, 11772, 6844, 447, 247, 1842, 290, 31307, 2921, 607, 262, 14052, 284, 10980, 607, 898, 17708, 13, 26319, 517, 286, 28108, 338, 1621, 2884, 262, 2792, 287, 674, 13401, 422, 2488, 9062, 591, 50164, 13]","[260, 1073, 548, 83, 630, 902]","['recovery', 'treatments']"
74,1815470175500240000,Print a coupon at goodrx.com and save up to 80% off the retail price at the #pharmacy. Average savings of 62%.,"['retail price', 'coupon', 'savings']","['Print', 'Ġa', 'Ġcoupon', 'Ġat', 'Ġgood', 'rx', '.', 'com', 'Ġand', 'Ġsave', 'Ġup', 'Ġto', 'Ġ80', '%', 'Ġoff', 'Ġthe', 'Ġretail', 'Ġprice', 'Ġat', 'Ġthe', 'Ġ#', 'ph', 'arm', 'acy', '.', 'ĠAverage', 'Ġsavings', 'Ġof', 'Ġ62', '%.']","['sav', 'ings', 'c', 'oup', 'on', 'ret', 'ail', 'Ġprice']","[18557, 257, 34990, 379, 922, 40914, 13, 785, 290, 3613, 510, 284, 4019, 4, 572, 262, 6308, 2756, 379, 262, 1303, 746, 1670, 1590, 13, 13475, 10653, 286, 8190, 7225]","[39308, 654, 66, 10486, 261, 1186, 603, 2756]","['savings', 'coupon', 'retail price']"
75,1837280915919940000,"An unexpected medical bill can occur at any time, but a startling number of Americans are unprepared to cover the costs.","['costs', 'bill']","['An', 'Ġunexpected', 'Ġmedical', 'Ġbill', 'Ġcan', 'Ġoccur', 'Ġat', 'Ġany', 'Ġtime', ',', 'Ġbut', 'Ġa', 'Ġstartling', 'Ġnumber', 'Ġof', 'ĠAmericans', 'Ġare', 'Ġunprepared', 'Ġto', 'Ġcover', 'Ġthe', 'Ġcosts', '.']","['bill', 'cost', 's']","[2025, 10059, 3315, 2855, 460, 3051, 379, 597, 640, 11, 475, 257, 28027, 1271, 286, 3399, 389, 45102, 284, 3002, 262, 3484, 13]","[35546, 15805, 82]","['bill', 'costs']"
76,1366174853518020000,"Artist @jemyoshioka says she treats her #anxiety, ""as a living part of me that needs to be acknowledged."" Read how her mental and physical health affect her art in @folksstories",['health'],"['Artist', 'Ġ@', 'j', 'emy', 'oshi', 'oka', 'Ġsays', 'Ġshe', 'Ġtreats', 'Ġher', 'Ġ#', 'an', 'xiety', ',', 'Ġ""', 'as', 'Ġa', 'Ġliving', 'Ġpart', 'Ġof', 'Ġme', 'Ġthat', 'Ġneeds', 'Ġto', 'Ġbe', 'Ġacknowledged', '.""', 'ĠRead', 'Ġhow', 'Ġher', 'Ġmental', 'Ġand', 'Ġphysical', 'Ġhealth', 'Ġaffect', 'Ġher', 'Ġart', 'Ġin', 'Ġ@', 'fol', 'ks', 'stories']",['health'],"[43020, 2488, 73, 3065, 13704, 17411, 1139, 673, 18432, 607, 1303, 272, 35753, 11, 366, 292, 257, 2877, 636, 286, 502, 326, 2476, 284, 307, 10810, 526, 4149, 703, 607, 5110, 290, 3518, 1535, 2689, 607, 1242, 287, 2488, 9062, 591, 50164]",[13948],['health']
77,1835831812736190000,Prior Authorization (PA) is a decision that a health insurer makes saying if your prescription drug is medically necessary. Getting prior authorization isn't a promise your health insurance or plan will cover the cost and it usually takes one to two days (or longer) to obtain. #nowyouknow #goodrx #priorauthorization,"['health insurance', 'health insurer', 'cost']","['Prior', 'ĠAuthorization', 'Ġ(', 'PA', ')', 'Ġis', 'Ġa', 'Ġdecision', 'Ġthat', 'Ġa', 'Ġhealth', 'Ġinsurer', 'Ġmakes', 'Ġsaying', 'Ġif', 'Ġyour', 'Ġprescription', 'Ġdrug', 'Ġis', 'Ġmedically', 'Ġnecessary', '.', 'ĠGetting', 'Ġprior', 'Ġauthorization', 'Ġisn', ""'t"", 'Ġa', 'Ġpromise', 'Ġyour', 'Ġhealth', 'Ġinsurance', 'Ġor', 'Ġplan', 'Ġwill', 'Ġcover', 'Ġthe', 'Ġcost', 'Ġand', 'Ġit', 'Ġusually', 'Ġtakes', 'Ġone', 'Ġto', 'Ġtwo', 'Ġdays', 'Ġ(', 'or', 'Ġlonger', ')', 'Ġto', 'Ġobtain', '.', 'Ġ#', 'now', 'you', 'know', 'Ġ#', 'good', 'rx', 'Ġ#', 'pri', 'ora', 'uthor', 'ization']","['cost', 'health', 'Ġinsurer', 'health', 'Ġinsurance']","[22442, 35263, 357, 4537, 8, 318, 257, 2551, 326, 257, 1535, 38735, 1838, 2282, 611, 534, 15077, 2563, 318, 35031, 3306, 13, 18067, 3161, 19601, 2125, 470, 257, 6991, 534, 1535, 5096, 393, 1410, 481, 3002, 262, 1575, 290, 340, 3221, 2753, 530, 284, 734, 1528, 357, 273, 2392, 8, 284, 7330, 13, 1303, 2197, 5832, 16275, 1303, 11274, 40914, 1303, 3448, 5799, 1457, 1634]","[15805, 13948, 38735, 13948, 5096]","['cost', 'health insurer', 'health insurance']"
78,1819821941566000000,Find out ways you can save on your medications and learn about new drugs first at blog.goodrx.com. #goodrxhelps,['medications'],"['Find', 'Ġout', 'Ġways', 'Ġyou', 'Ġcan', 'Ġsave', 'Ġon', 'Ġyour', 'Ġmedications', 'Ġand', 'Ġlearn', 'Ġabout', 'Ġnew', 'Ġdrugs', 'Ġfirst', 'Ġat', 'Ġblog', '.', 'good', 'rx', '.', 'com', '.', 'Ġ#', 'good', 'rx', 'helps']","['med', 'ications']","[16742, 503, 2842, 345, 460, 3613, 319, 534, 17638, 290, 2193, 546, 649, 5010, 717, 379, 4130, 13, 11274, 40914, 13, 785, 13, 1303, 11274, 40914, 35194]","[1150, 3736]",['medications']
79,1827156840635510000,Check drug prices at GoodRx before going to the pharmacy to see if you can save up to 80%. #goodrx,"['goodrx', 'drug prices']","['Check', 'Ġdrug', 'Ġprices', 'Ġat', 'ĠGood', 'R', 'x', 'Ġbefore', 'Ġgoing', 'Ġto', 'Ġthe', 'Ġpharmacy', 'Ġto', 'Ġsee', 'Ġif', 'Ġyou', 'Ġcan', 'Ġsave', 'Ġup', 'Ġto', 'Ġ80', '%.', 'Ġ#', 'good', 'rx']","['drug', 'Ġprices', 'good', 'rx']","[9787, 2563, 4536, 379, 4599, 49, 87, 878, 1016, 284, 262, 32763, 284, 766, 611, 345, 460, 3613, 510, 284, 4019, 7225, 1303, 11274, 40914]","[30349, 4536, 11274, 40914]","['drug prices', 'goodrx']"
80,1821255578002180000,"Last month we hosted PillPack’s first #hackathon. We’re always looking for new ways to reinforce our company culture and foster collaboration across teams so we can best serve our customers. PillPack’s founders, TJ and Elliot, met through their involvement in a hackathon series called #HackingMedicine at #MIT and we’re excited to continue the tradition of innovation. Head over to our story to see some more behind-the-scenes shots of the #HackPack. #PillPackHacks","['innovation', 'customers']","['Last', 'Ġmonth', 'Ġwe', 'Ġhosted', 'ĠPill', 'Pack', 'âĢ', 'Ļ', 's', 'Ġfirst', 'Ġ#', 'hack', 'athon', '.', 'ĠWe', 'âĢ', 'Ļ', 're', 'Ġalways', 'Ġlooking', 'Ġfor', 'Ġnew', 'Ġways', 'Ġto', 'Ġreinforce', 'Ġour', 'Ġcompany', 'Ġculture', 'Ġand', 'Ġfoster', 'Ġcollaboration', 'Ġacross', 'Ġteams', 'Ġso', 'Ġwe', 'Ġcan', 'Ġbest', 'Ġserve', 'Ġour', 'Ġcustomers', '.', 'ĠPill', 'Pack', 'âĢ', 'Ļ', 's', 'Ġfounders', ',', 'ĠTJ', 'Ġand', 'ĠElliot', ',', 'Ġmet', 'Ġthrough', 'Ġtheir', 'Ġinvolvement', 'Ġin', 'Ġa', 'Ġhack', 'athon', 'Ġseries', 'Ġcalled', 'Ġ#', 'H', 'acking', 'Medic', 'ine', 'Ġat', 'Ġ#', 'MIT', 'Ġand', 'Ġwe', 'âĢ', 'Ļ', 're', 'Ġexcited', 'Ġto', 'Ġcontinue', 'Ġthe', 'Ġtradition', 'Ġof', 'Ġinnovation', '.', 'ĠHead', 'Ġover', 'Ġto', 'Ġour', 'Ġstory', 'Ġto', 'Ġsee', 'Ġsome', 'Ġmore', 'Ġbehind', '-', 'the', '-', 'scenes', 'Ġshots', 'Ġof', 'Ġthe', 'Ġ#', 'Hack', 'Pack', '.', 'Ġ#', 'P', 'ill', 'Pack', 'H', 'acks']","['custom', 'ers', 'inn', 'ovation']","[5956, 1227, 356, 12007, 19770, 11869, 447, 247, 82, 717, 1303, 31153, 12938, 13, 775, 447, 247, 260, 1464, 2045, 329, 649, 2842, 284, 19594, 674, 1664, 3968, 290, 17016, 12438, 1973, 3466, 523, 356, 460, 1266, 4691, 674, 4297, 13, 19770, 11869, 447, 247, 82, 22202, 11, 41852, 290, 30451, 11, 1138, 832, 511, 9750, 287, 257, 8156, 12938, 2168, 1444, 1303, 39, 5430, 39112, 500, 379, 1303, 36393, 290, 356, 447, 247, 260, 6568, 284, 2555, 262, 6761, 286, 11044, 13, 7123, 625, 284, 674, 1621, 284, 766, 617, 517, 2157, 12, 1169, 12, 28123, 6934, 286, 262, 1303, 32833, 11869, 13, 1303, 47, 359, 11869, 39, 4595]","[23144, 364, 3732, 17882]","['customers', 'innovation']"
81,1822717656474730000,Find out how #goodrxhelps people afford their medications at www.goodrx.com,['medications'],"['Find', 'Ġout', 'Ġhow', 'Ġ#', 'good', 'rx', 'helps', 'Ġpeople', 'Ġafford', 'Ġtheir', 'Ġmedications', 'Ġat', 'Ġwww', '.', 'good', 'rx', '.', 'com']","['med', 'ications']","[16742, 503, 703, 1303, 11274, 40914, 35194, 661, 5368, 511, 17638, 379, 7324, 13, 11274, 40914, 13, 785]","[1150, 3736]",['medications']
82,1830781028109880000,"You've heard the term ""Drug Formulary"" before, but maybe you don't know exactly what it means: It's a list of prescription drugs that an insurer covers and determines how much a patient will pay for his or her medication. A committee of physicians, nurse practitioners and pharmacists maintain the formulary and normally the drugs are grouped into separate tiers—or benefit categories—according to drug costs. #nowyouknow #goodrx #drugformulary","['medication', 'costs', 'patient', 'insurer']","['You', ""'ve"", 'Ġheard', 'Ġthe', 'Ġterm', 'Ġ""', 'Drug', 'ĠForm', 'ul', 'ary', '""', 'Ġbefore', ',', 'Ġbut', 'Ġmaybe', 'Ġyou', 'Ġdon', ""'t"", 'Ġknow', 'Ġexactly', 'Ġwhat', 'Ġit', 'Ġmeans', ':', 'ĠIt', ""'s"", 'Ġa', 'Ġlist', 'Ġof', 'Ġprescription', 'Ġdrugs', 'Ġthat', 'Ġan', 'Ġinsurer', 'Ġcovers', 'Ġand', 'Ġdetermines', 'Ġhow', 'Ġmuch', 'Ġa', 'Ġpatient', 'Ġwill', 'Ġpay', 'Ġfor', 'Ġhis', 'Ġor', 'Ġher', 'Ġmedication', '.', 'ĠA', 'Ġcommittee', 'Ġof', 'Ġphysicians', ',', 'Ġnurse', 'Ġpractitioners', 'Ġand', 'Ġpharmac', 'ists', 'Ġmaintain', 'Ġthe', 'Ġform', 'ul', 'ary', 'Ġand', 'Ġnormally', 'Ġthe', 'Ġdrugs', 'Ġare', 'Ġgrouped', 'Ġinto', 'Ġseparate', 'Ġtiers', 'âĢĶ', 'or', 'Ġbenefit', 'Ġcategories', 'âĢĶ', 'according', 'Ġto', 'Ġdrug', 'Ġcosts', '.', 'Ġ#', 'now', 'you', 'know', 'Ġ#', 'good', 'rx', 'Ġ#', 'drug', 'form', 'ul', 'ary']","['ins', 'urer', 'patient', 'cost', 's', 'med', 'ication']","[1639, 1053, 2982, 262, 3381, 366, 37943, 5178, 377, 560, 1, 878, 11, 475, 3863, 345, 836, 470, 760, 3446, 644, 340, 1724, 25, 632, 338, 257, 1351, 286, 15077, 5010, 326, 281, 38735, 8698, 290, 15947, 703, 881, 257, 5827, 481, 1414, 329, 465, 393, 607, 14103, 13, 317, 5583, 286, 17206, 11, 15849, 24068, 290, 25702, 1023, 5529, 262, 1296, 377, 560, 290, 7685, 262, 5010, 389, 32824, 656, 4553, 33355, 960, 273, 4414, 9376, 960, 38169, 284, 2563, 3484, 13, 1303, 2197, 5832, 16275, 1303, 11274, 40914, 1303, 30349, 687, 377, 560]","[1040, 15051, 26029, 15805, 82, 1150, 3299]","['insurer', 'patient', 'costs', 'medication']"
83,1825621412569960000,Co-Founder and Co-CEO Doug Hirsch shares his own experience with high drug costs and what led him to start #GoodRx,"['experience', 'drug costs']","['Co', '-', 'Found', 'er', 'Ġand', 'ĠCo', '-', 'CEO', 'ĠDoug', 'ĠH', 'irsch', 'Ġshares', 'Ġhis', 'Ġown', 'Ġexperience', 'Ġwith', 'Ġhigh', 'Ġdrug', 'Ġcosts', 'Ġand', 'Ġwhat', 'Ġled', 'Ġhim', 'Ġto', 'Ġstart', 'Ġ#', 'Good', 'R', 'x']","['drug', 'Ġcosts', 'exper', 'ience']","[7222, 12, 21077, 263, 290, 1766, 12, 46691, 15115, 367, 47108, 7303, 465, 898, 1998, 351, 1029, 2563, 3484, 290, 644, 2957, 683, 284, 923, 1303, 10248, 49, 87]","[30349, 3484, 23100, 1240]","['drug costs', 'experience']"
